reportSpecification,17,Seneca TestProject 7.0.2 Report,3/3/2015 14:28,,,,,,,,,,,,,
disclaimer,"This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.",,,,,,,,,,,,,,,
sectionTitles,Identified Files,,,,,,,,,,,,,,,
identifiedFilesHeader,Resolution Type,Discovery Type,File/Folder,Size,File Line,Total Lines,Component,Version,License,Usage,%,Matched File,Matched File Line,File/Folder Comment,Search,Deprecated Component
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/streamcf.h,"7,332",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/streamcf.h,"7,332",17,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/streamcf.h,"7,332",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/streamcf.h,"7,332",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/streamcf.h,"7,332",23,159,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/streamcf.h,"7,332",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/streamcf.h,"7,332",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/streamcf.h,"7,332",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/streamcf.h,"7,332",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/strutil.h,"3,953",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/strutil.h,"3,953",1,114,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/strutil.h,"3,953",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/strutil.h,"3,953",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/strutil.h,"3,953",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/strutil.h,"3,953",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/stub.h,"4,149",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/stub.h,"4,149",1,128,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/stub.h,"4,149",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/stub.h,"4,149",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/stub.h,"4,149",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/stub.h,"4,149",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/tcurve.h,"5,854",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/tcurve.h,"5,854",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/tcurve.h,"5,854",1,148,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/tcurve.h,"5,854",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/tcurve.h,"5,854",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/tcurve.h,"5,854",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/tcurve.h,"5,854",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/timeline.h,"1,606",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/timeline.h,"1,606",1,50,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/timeline.h,"1,606",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/timeline.h,"1,606",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/timeline.h,"1,606",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/timeline.h,"1,606",4,,ZLib compression library,,zlib License,Component,4%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/version.h,717,14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/version.h,717,1,23,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/version.h,717,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/version.h,717,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/version.h,717,4,,ZLib compression library,,zlib License,Component,10%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/version.h,717,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/yearfrac.h,"2,060",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/yearfrac.h,"2,060",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/yearfrac.h,"2,060",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/yearfrac.h,"2,060",1,62,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/yearfrac.h,"2,060",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/yearfrac.h,"2,060",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/yearfrac.h,"2,060",4,,ZLib compression library,,zlib License,Component,3%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/yearfrac.h,"2,060",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zcprvt.h,"26,321",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zcprvt.h,"26,321",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zcprvt.h,"26,321",18,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zcprvt.h,"26,321",17,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zcprvt.h,"26,321",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/zcprvt.h,"26,321",24,512,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zcprvt.h,"26,321",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zcprvt.h,"26,321",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zcprvt.h,"26,321",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zcprvt.h,"26,321",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zcswdate.h,"3,508",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zcswdate.h,"3,508",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zcswdate.h,"3,508",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/zcswdate.h,"3,508",21,71,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zcswdate.h,"3,508",4,,ZLib compression library,,zlib License,Component,2%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zcswdate.h,"3,508",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zcswdate.h,"3,508",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zcswdate.h,"3,508",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zerocurve.h,"1,672",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/zerocurve.h,"1,672",1,41,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zerocurve.h,"1,672",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zerocurve.h,"1,672",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zerocurve.h,"1,672",4,,ZLib compression library,,zlib License,Component,4%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zerocurve.h,"1,672",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zr2coup.h,"3,148",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zr2coup.h,"3,148",17,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zr2coup.h,"3,148",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zr2coup.h,"3,148",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/zr2coup.h,"3,148",1,72,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zr2coup.h,"3,148",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zr2coup.h,"3,148",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zr2coup.h,"3,148",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zr2coup.h,"3,148",4,,ZLib compression library,,zlib License,Component,2%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zr2fwd.h,"1,588",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zr2fwd.h,"1,588",17,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zr2fwd.h,"1,588",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/zr2fwd.h,"1,588",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/zr2fwd.h,"1,588",25,20,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zr2fwd.h,"1,588",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zr2fwd.h,"1,588",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zr2fwd.h,"1,588",4,,ZLib compression library,,zlib License,Component,4%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/zr2fwd.h,"1,588",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/Microsoft.VC90.ATL.manifest,468,,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/Microsoft.VC90.CRT.manifest,"1,859",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/msvcm90.dll,"245,760",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/msvcm90.dll,"245,760",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/msvcm90.dll,"245,760",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/msvcm90.dll,"245,760",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/msvcm90.dll,"245,760",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/msvcp90.dll,"856,576",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/msvcp90.dll,"856,576",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/msvcp90.dll,"856,576",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/msvcr90.dll,"626,688",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/msvcr90.dll,"626,688",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/2003/vshadow.exe,"352,256",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/2003/vshadow.exe,"352,256",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/2003/vshadow.exe,"352,256",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/2003/vshadow.exe,"352,256",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/vista/vshadow.exe,"216,424",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/vista/vshadow.exe,"216,424",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/vista/vshadow.exe,"216,424",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/vista/vshadow.exe,"216,424",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/vista/vshadow.exe,"216,424",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/vista/vshadow.exe,"216,424",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/vista/vshadow.exe,"216,424",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/vista/vshadow.exe,"216,424",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/xp/vshadow.exe,"294,912",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/xp/vshadow.exe,"294,912",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/xp/vshadow.exe,"294,912",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VSS/xp/vshadow.exe,"294,912",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Identified,Code Match,vendor/plugins/NXM/dlldata.c,837,1,34,2Wire - MediaScout,2.3,GNU General Public License v2.0 or later,Snippet,91%,MediaScout2.3.tar.gz/ImageMagick-6.2.5/contrib/win32/ATL/MagickCOM/dlldata.c,1,,,No
identifiedFiles,Identified,Code Match,vendor/plugins/NXM/NMXSEUTL_i.c,"2,842",3,59,.NET Batch Reference Editor,1.0.0.1,Unspecified,Snippet,48%,refed-1.0.0.1-rc1-src.zip/src/fusionutil/fusion_i.c,3,,,No
disclaimer,"This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.",,,,,,,,,,,,,,,
